LoanStatus,sub_grade,dti,last_fico_range_low,installment
1.0,0.2123183710324374,0.1772890227223012,0.05503696573884174,0.19486377722462217
1.0,0.2382419178877176,0.16143737702330463,0.28580760757028834,0.2415178308687827
1.0,0.1776888337223848,0.10255825075622091,0.3945845560185517,0.1231886992527985
1.0,0.17871354774573442,0.18745113439502148,0.14313066967612403,0.12330137606511513
1.0,0.15225359849247896,0.18354883562941401,0.22540156226261654,0.197553091207193
1.0,0.18939988528889834,0.16746858755179123,0.07769006359094426,0.18625928734305297
1.0,0.20732625350902759,0.1864214968875934,0.19189478410076224,0.1992299608706169
1.0,0.1776888337223848,0.11877997106624479,0.18418298960396376,0.13508836204957145
1.0,0.08368565534792456,0.15890955424038622,0.16359758351425313,0.18049684256427867
1.0,0.17795471786696865,0.17818022574405995,0.1344524576073049,0.12799293983953594
1.0,0.17795471786696865,0.16034844373710264,0.09479360737066317,0.21248580784011165
1.0,0.18939988528889834,0.18578060415109554,0.2082632307689523,0.13683110808605936
1.0,0.20185937454467806,0.18185726480613193,0.28580760757028834,0.15927791474912395
1.0,0.20732625350902759,0.14444780635250504,0.3483260109905849,0.12428779801924897
1.0,0.24304883129060068,0.14895609182949052,0.3823455443329599,0.19868212770841515
1.0,0.1776888337223848,0.18739881396890784,0.09479360737066317,0.1761914068397005
1.0,0.17007044021875956,0.15582325288235394,0.38856670325152864,0.1302425529972956
1.0,0.21693034273555262,0.16680158313150878,0.09479360737066317,0.3502512316239018
1.0,0.19583552555031375,0.1788654074487516,0.28580760757028834,0.19537542726837182
1.0,0.18351932764556728,0.15490596601964698,0.30190502779723377,0.19736422486119465
1.0,0.1776888337223848,0.17977321764745896,0.11366039319069071,0.12007717240660527
1.0,0.18939988528889834,0.1660793525452279,0.3334594429810034,0.18448422062668032
1.0,0.15225359849247896,0.16831484914340317,0.07288248893662373,0.19291861538841204
1.0,0.1792754634068871,0.18370201881665393,0.2167777158196791,0.2051025988263783
1.0,0.17871354774573442,0.18274790750330014,0.28580760757028834,0.15481382486942916
1.0,0.15225359849247896,0.14205753487806752,0.11366039319069071,0.21117097169266152
1.0,0.10443075887120157,0.18296236905230484,0.3823455443329599,0.201332301356321
1.0,0.17007044021875956,0.1409607648918956,0.12495863973510672,0.2118159207241241
1.0,0.17871354774573442,0.17818022574405995,0.29369539600885547,0.1846843269903604
1.0,0.17007044021875956,0.09647932276674288,0.4113944788771125,0.11649504279465207
1.0,0.08368565534792456,0.16343999995944047,0.22540156226261654,0.1934820997483675
1.0,0.17795471786696865,0.15398793212916728,0.24270508456416592,0.13090132211558198
1.0,0.1792754634068871,0.18527345231304196,0.3409759580754291,0.11690518535813199
1.0,0.08368565534792456,0.14079767136163204,0.19189478410076224,0.1934820997483675
1.0,0.3311088714898136,0.18523157769270296,0.15772206275013456,0.20492238770075466
1.0,0.1776888337223848,0.17205229481500006,0.1344524576073049,0.2001541273008931
1.0,0.1776888337223848,0.14261528734186701,0.18418298960396376,0.1307119498420149
1.0,0.20185937454467806,0.1606837040831117,0.276973427081994,0.12946656004993684
1.0,0.08368565534792456,0.1792624750888158,0.3823455443329599,0.16687178129473473
1.0,0.1792754634068871,0.16730638260614356,0.3945845560185517,0.18549136680905642
1.0,0.17795471786696865,0.1593420066795206,0.3624977701431357,0.1978912619867359
1.0,0.17795471786696865,0.13991456905451286,0.251338283903816,0.12321626279621933
1.0,0.1776888337223848,0.1398897532247873,0.3624977701431357,0.19492933020992337
1.0,0.1776888337223848,0.1091159504000134,0.28580760757028834,0.15557263666087903
1.0,0.17871354774573442,0.1466499118719649,0.2599376532812257,0.1312285195471133
1.0,0.0705698122226823,0.1487327134708184,0.17686525194558583,0.12301261146036706
1.0,0.1286711151617011,0.14002742107081279,0.2684876847248096,0.20154829714714342
1.0,0.10443075887120157,0.1770419356215795,0.1999436248272785,0.12396668881723527
1.0,0.20732625350902759,0.18150135008364107,0.3624977701431357,0.12067794768107501
1.0,0.2123183710324374,0.14132125776721927,0.15239172222718345,0.18768731531626384
1.0,0.18939988528889834,0.1629405923711034,0.37592431870436904,0.21622570614143136
1.0,0.18939988528889834,0.1665914613340625,0.35550217027780884,0.13092900161297022
1.0,0.2382419178877176,0.18354883562941401,0.28580760757028834,0.12438842950219653
1.0,0.08368565534792456,0.14415670081549659,0.1999436248272785,0.12927656645392535
1.0,0.0705698122226823,0.18344230914949994,0.406000286405535,0.13053216166586226
1.0,0.1792754634068871,0.18296236905230484,0.12495863973510672,0.12988672310619692
1.0,0.17871354774573442,0.1091159504000134,0.3409759580754291,0.12637747142178224
1.0,0.15225359849247896,0.1541586078391288,0.16359758351425313,0.19442295918050928
1.0,0.18939988528889834,0.18286538769215152,0.18418298960396376,0.19752530726414813
1.0,0.1286711151617011,0.1777997802373644,0.12495863973510672,0.19778260570908293
1.0,0.15225359849247896,0.13998014511245746,0.1999436248272785,0.20177570615422089
1.0,0.2337983619847773,0.1153602310027563,0.15239172222718345,0.37263288224534347
1.0,0.17795471786696865,0.1417018452727782,0.07769006359094426,0.21248580784011165
1.0,0.2382419178877176,0.14055154359593494,0.15239172222718345,0.18039490084567464
1.0,0.08368565534792456,0.1571061246095154,0.12495863973510672,0.18762146835293542
1.0,0.1776888337223848,0.17832608200498767,0.3823455443329599,0.16344891655497693
1.0,0.25435910877457113,0.1678192530438201,0.12495863973510672,0.39771443673154877
1.0,0.08368565534792456,0.17376299891670619,0.35550217027780884,0.12899524312386423
1.0,0.19583552555031375,0.17502521148690278,0.37592431870436904,0.13743637889911242
1.0,0.3311088714898136,0.17625790173522937,0.15239172222718345,0.20492238770075466
1.0,0.10443075887120157,0.13539199922673387,0.16359758351425313,0.19833777106149877
1.0,0.17871354774573442,0.14132125776721927,0.05491887268301475,0.130917544745285
1.0,0.19583552555031375,0.18539748785019117,0.07769006359094426,0.12393671845721181
1.0,0.15225359849247896,0.16385538749629325,0.31796068165194774,0.11889862716909289
1.0,0.15225359849247896,0.17722073108296507,0.08299330313383829,0.20177570615422089
1.0,0.2123183710324374,0.15230240143052726,0.37592431870436904,0.12519198750740093
1.0,0.10443075887120157,0.14517647878052156,0.10742804327874653,0.12730690265136024
1.0,0.10443075887120157,0.13989916996572271,0.11366039319069071,0.13080952392172385
1.0,0.18351932764556728,0.18365121793604333,0.18418298960396376,0.12571487765812583
1.0,0.17795471786696865,0.18823199698540985,0.18418298960396376,0.19480907411621307
1.0,0.1286711151617011,0.17401225195999379,0.3823455443329599,0.1972828620699349
1.0,0.2295766243522785,0.18171800114597567,0.17686525194558583,0.14343978666009446
1.0,0.08368565534792456,0.14267413436411902,0.18418298960396376,0.13045775563121087
1.0,0.17007044021875956,0.18823298927731583,0.29369539600885547,0.20223601802367566
1.0,0.15225359849247896,0.16231995908347643,0.10742804327874653,0.21168556585324624
1.0,0.1776888337223848,0.15509287013663278,0.10742804327874653,0.21480311561848917
1.0,0.1286711151617011,0.13988463021975814,0.10107833109504058,0.18554814474890813
1.0,0.08368565534792456,0.15283607510985053,0.1999436248272785,0.17937509283585912
1.0,0.17795471786696865,0.09796370102744184,0.38856670325152864,0.21318138633789688
1.0,0.17795471786696865,0.15438256194991185,0.19189478410076224,0.19830785383529578
1.0,0.2295766243522785,0.1440423935987481,0.406000286405535,0.22634445799472835
1.0,0.17007044021875956,0.10886709294478762,0.3945845560185517,0.19788751429402066
1.0,0.19583552555031375,0.10376674431431394,0.2684876847248096,0.12539246720526537
1.0,0.21693034273555262,0.18286538769215152,0.28580760757028834,0.1260105893967433
1.0,0.18351932764556728,0.18059022946655015,0.16998992793141263,0.189946919122464
1.0,0.18939988528889834,0.18842763794795125,0.1475884933425893,0.1975796185383766
1.0,0.2123183710324374,0.14838777310917248,0.3257846805882016,0.13115024214051782
1.0,0.1792754634068871,0.15507249773132334,0.28580760757028834,0.11919815040981581
1.0,0.17871354774573442,0.13123976503153936,0.28580760757028834,0.12283937364959754
1.0,0.10443075887120157,0.1488441153943851,0.251338283903816,0.19826156091166713
1.0,0.18351932764556728,0.15424145560962052,0.24270508456416592,0.14739832631587726
1.0,0.1776888337223848,0.16143737702330463,0.4113944788771125,0.15557263666087903
1.0,0.1776888337223848,0.15308732324774366,0.31796068165194774,0.19110679120211857
1.0,0.22126708342275642,0.16939570376616903,0.09479360737066317,0.3556008519610196
1.0,0.19583552555031375,0.16779230226781472,0.28580760757028834,0.3303654152044921
1.0,0.17007044021875956,0.18851800728124476,0.1999436248272785,0.13088025709115583
1.0,0.18939988528889834,0.18586975431713512,0.3409759580754291,0.15359740748910036
1.0,0.22544215886539928,0.17378972042064694,0.2167777158196791,0.12477728748925733
1.0,0.08368565534792456,0.09667885037090812,0.12495863973510672,0.18049684256427867
1.0,0.17795471786696865,0.14136246386001147,0.19189478410076224,0.18426487928194585
1.0,0.1776888337223848,0.14624286612297713,0.16359758351425313,0.19796665392215057
1.0,0.17007044021875956,0.17050118004758277,0.23405404666597832,0.12314531632115835
1.0,0.31485367292376853,0.16559054785137983,0.35550217027780884,0.1660182909323099
1.0,0.17007044021875956,0.18518505813316138,0.30190502779723377,0.12668467711987114
1.0,0.1286711151617011,0.17055359898281894,0.30999725915026893,0.2250218927901721
1.0,0.26904240061997725,0.09776745781789715,0.251338283903816,0.1987485211156117
1.0,0.1792754634068871,0.18526760288178695,0.28580760757028834,0.1950461722702333
1.0,0.1776888337223848,0.15091118818447757,0.1475884933425893,0.14687239454389558
1.0,0.08368565534792456,0.18298337319368718,0.16359758351425313,0.12305251642612823
1.0,0.1776888337223848,0.09847798268029538,0.28580760757028834,0.21480311561848917
1.0,0.08368565534792456,0.14234536560207636,0.37592431870436904,0.1289848667664412
1.0,0.10443075887120157,0.18344230914949994,0.15239172222718345,0.19422805406876817
1.0,0.24836843706665157,0.14522965190435808,0.31796068165194774,0.16794104206291013
1.0,0.08368565534792456,0.11682894934672598,0.24270508456416592,0.12305251642612823
1.0,0.18939988528889834,0.14207778319421424,0.22540156226261654,0.13045201188641742
1.0,0.22126708342275642,0.17603658227278576,0.17686525194558583,0.19955117972842001
1.0,0.10443075887120157,0.1828791085514866,0.17686525194558583,0.1514704565518817
1.0,0.1286711151617011,0.1398824957263914,0.15239172222718345,0.12307217221632083
1.0,0.18939988528889834,0.17627525481147985,0.13881362974436645,0.2174868217792225
1.0,0.1286711151617011,0.18850484806419052,0.28580760757028834,0.12638149481984837
1.0,0.08368565534792456,0.14166200303810175,0.11956404733312415,0.17442994107621074
1.0,0.0705698122226823,0.1091159504000134,0.19189478410076224,0.12735501215738765
1.0,0.17007044021875956,0.15841918081870052,0.13881362974436645,0.11587879703072593
1.0,0.18939988528889834,0.15043953810225238,0.12495863973510672,0.2174868217792225
1.0,0.18351932764556728,0.1823010679138104,0.3823455443329599,0.15810636753982535
1.0,0.17795471786696865,0.09636846472781661,0.30190502779723377,0.12958140157638165
1.0,0.10443075887120157,0.1831420179878064,0.4113944788771125,0.1994456005676466
1.0,0.17007044021875956,0.17842781181349418,0.11366039319069071,0.12257372509050414
1.0,0.08368565534792456,0.17965028720070425,0.10742804327874653,0.17937509283585912
1.0,0.1286711151617011,0.1662867343308916,0.16359758351425313,0.19780767822386888
1.0,0.17007044021875956,0.14809505762557365,0.2684876847248096,0.12540186065252001
1.0,0.17795471786696865,0.15902591345008454,0.17686525194558583,0.21318138633789688
1.0,0.10443075887120157,0.14668241430845183,0.2684876847248096,0.18277489319100235
1.0,0.08368565534792456,0.17642020300881275,0.10107833109504058,0.20017626753091441
1.0,0.1286711151617011,0.18543830322644528,0.06861460072303147,0.19723086834565967
1.0,0.17007044021875956,0.16995031922053244,0.16998992793141263,0.199855163464556
1.0,0.19583552555031375,0.14562020594221609,0.08872511817188931,0.1242133800628856
1.0,0.2382419178877176,0.15557279583153946,0.31796068165194774,0.22899518014697087
1.0,0.2781129396113086,0.1091159504000134,0.3257846805882016,0.13230619264642302
1.0,0.20732625350902759,0.1835767021453819,0.31796068165194774,0.17776770345983212
1.0,0.28861444157098487,0.18302620244083947,0.1298819744646433,0.12335265353211453
1.0,0.15225359849247896,0.16385287404004897,0.1999436248272785,0.18375131561470173
1.0,0.2295766243522785,0.16354839471051308,0.11956404733312415,0.22634445799472835
1.0,0.20185937454467806,0.15627108357427982,0.406000286405535,0.1604975034805977
1.0,0.17795471786696865,0.13999141109443092,0.251338283903816,0.19807371765038448
1.0,0.0705698122226823,0.15921947854554183,0.4113944788771125,0.11613553545956931
1.0,0.1792754634068871,0.18325865169879355,0.3409759580754291,0.1859945804808319
1.0,0.17795471786696865,0.16231995908347643,0.24270508456416592,0.19633381876240005
1.0,0.2123183710324374,0.16689989523174353,0.09479360737066317,0.17834429200570734
1.0,0.18351932764556728,0.18462559188368094,0.3409759580754291,0.19320308561606248
1.0,0.08368565534792456,0.18819353099819053,0.251338283903816,0.1825333508398306
1.0,0.20185937454467806,0.1622418387576561,0.1298819744646433,0.1244214120981443
1.0,0.2123183710324374,0.17603658227278576,0.28580760757028834,0.19930993717130444
1.0,0.22544215886539928,0.15855939407441552,0.13881362974436645,0.225086192707525
1.0,0.2123183710324374,0.14139417331580556,0.3823455443329599,0.19585319516211058
1.0,0.2382419178877176,0.11598433694269075,0.276973427081994,0.22899518014697087
1.0,0.21693034273555262,0.14111233223156855,0.31796068165194774,0.19595028225451577
1.0,0.17795471786696865,0.17587627993631275,0.08299330313383829,0.1252416597835622
1.0,0.10443075887120157,0.0972546207132605,0.16998992793141263,0.21030798336955867
1.0,0.17007044021875956,0.18851843528050638,0.1344524576073049,0.17210584740851226
1.0,0.22126708342275642,0.1791644241617979,0.4113944788771125,0.12463125174770943
1.0,0.1286711151617011,0.18326400730435824,0.23405404666597832,0.21098245843590732
1.0,0.10443075887120157,0.14709684522147431,0.38856670325152864,0.13002325556435526
1.0,0.17007044021875956,0.10068350533039744,0.4113944788771125,0.12187604849987804
1.0,0.21693034273555262,0.1398872291590489,0.22540156226261654,0.19595028225451577
1.0,0.08368565534792456,0.1803302225061652,0.276973427081994,0.16938461294962026
1.0,0.26904240061997725,0.09930195771437443,0.2684876847248096,0.12353053160895514
1.0,0.1286711151617011,0.18375551215550986,0.3409759580754291,0.11591531021235381
1.0,0.19583552555031375,0.15774829159548023,0.15772206275013456,0.18720487584718673
1.0,0.17871354774573442,0.1826934942348314,0.18418298960396376,0.13514694499578883
1.0,0.18939988528889834,0.18843358291614612,0.09479360737066317,0.12555340427249995
1.0,0.17795471786696865,0.14486783344450568,0.276973427081994,0.30867920853633946
1.0,0.18351932764556728,0.17164776876047744,0.16359758351425313,0.13092558153021203
1.0,0.08368565534792456,0.18134607222548993,0.09479360737066317,0.12808901425385594
1.0,0.17795471786696865,0.18754167990261256,0.3257846805882016,0.1199799917497992
1.0,0.10443075887120157,0.16759660878328939,0.10742804327874653,0.18277489319100235
1.0,0.20732625350902759,0.16731016786570044,0.1298819744646433,0.3492066128619831
1.0,0.21693034273555262,0.1245399042508525,0.22540156226261654,0.32655766544946363
1.0,0.1286711151617011,0.15844231451026353,0.08872511817188931,0.1943820911344397
1.0,0.19583552555031375,0.1769783869697144,0.16998992793141263,0.1242133800628856
1.0,0.1286711151617011,0.16985952741141444,0.28580760757028834,0.12418229037518519
1.0,0.15225359849247896,0.109058226850876,0.276973427081994,0.3001583092203779
1.0,0.20732625350902759,0.1769783869697144,0.3334594429810034,0.11593487732409116
1.0,0.15225359849247896,0.1874232996718503,0.4113944788771125,0.1308754434027594
