LoanStatus,sub_grade,annual_inc,last_fico_range_low
1.0,0.12543796235620558,0.150764793432302,0.23398228090386583
1.0,0.14660575934596462,0.19953172272048228,0.4894192371666398
1.0,0.29026725520246816,0.14137993168525573,0.23398228090386583
1.0,0.12543796235620558,0.129045894490553,0.06329425926293697
1.0,0.20319299701967092,0.13529703390447753,0.3755443791458673
1.0,0.1930573365881213,0.13529703390447753,0.311328297059393
1.0,0.24579652203298782,0.11187114295147992,0.3629252777806112
1.0,0.1930573365881213,0.129045894490553,0.11328601739689757
1.0,0.14660575934596462,0.10171331080167019,0.1551187024278227
1.0,0.09699999653460481,0.20465570380398002,0.4241383733119312
1.0,0.13677346011062153,0.13683800760449807,0.14119968735512775
1.0,0.20319299701967092,0.10632124691336907,0.49925892182265624
1.0,0.11382144470073997,0.1333508853385198,0.5179914863021622
1.0,0.17459378987679547,0.1367381621790288,0.298298039634726
1.0,0.14136593312843787,0.13796034794587864,0.4357142617303389
1.0,0.14660575934596462,0.10315830911076417,0.20855785383677763
1.0,0.15913392939155954,0.10300869122318727,0.49925892182265624
1.0,0.17459378987679547,0.11591574532568058,0.45806505466559894
1.0,0.14136593312843787,0.10128018237627061,0.25941638741635903
1.0,0.2695372542702995,0.1201398116278542,0.44702755924441456
1.0,0.14660575934596462,0.10820881043128615,0.3755443791458673
1.0,0.2244898722243286,0.10179700226648696,0.311328297059393
1.0,0.25585198428688943,0.1245218330968283,0.14119968735512775
1.0,0.09699999653460481,0.1352940819541854,0.4241383733119312
1.0,0.2734026858077652,0.14137993168525573,0.1955849731096419
1.0,0.060861843461390175,0.1080212271955159,0.23398228090386583
1.0,0.21373172880503202,0.10632124691336907,0.311328297059393
1.0,0.12543796235620558,0.14795038683567857,0.03937215245873819
1.0,0.04718662765458998,0.14731772683670447,0.27230783335128544
1.0,0.06512411092351587,0.12560245089719504,0.28527988776141733
1.0,0.11382144470073997,0.1201398116278542,0.12720836088745252
1.0,0.11382144470073997,0.12905243914969167,0.5087840182446555
1.0,0.28562332961882514,0.11187114295147992,0.026873296565030378
1.0,0.11382144470073997,0.14137993168525573,0.49925892182265624
1.0,0.17459378987679547,0.10171331080167019,0.311328297059393
1.0,0.14136593312843787,0.15430669580512246,0.47582018758892214
1.0,0.060861843461390175,0.1399001482452775,0.5354477523291001
1.0,0.2244898722243286,0.1201398116278542,0.45806505466559894
1.0,0.2244898722243286,0.1306251128938714,0.024460189335419682
1.0,0.09699999653460481,0.14795038683567857,0.012221024248962448
1.0,0.07829400054559732,0.10166909132893948,0.20855785383677763
1.0,0.1930573365881213,0.14543989112110325,0.09960296936440878
1.0,0.24579652203298782,0.13739716490174536,0.1551187024278227
1.0,0.20319299701967092,0.10125580995984179,0.25941638741635903
1.0,0.16648156608948148,0.10142026722887441,0.22132789925516638
1.0,0.11382144470073997,0.10263302644763854,0.3629252777806112
1.0,0.20319299701967092,0.13709653105891792,0.5354477523291001
1.0,0.1930573365881213,0.1055229173183359,0.1551187024278227
1.0,0.17459378987679547,0.1201398116278542,0.47582018758892214
1.0,0.23525672047435048,0.11728658667920835,0.28527988776141733
1.0,0.04718662765458998,0.136586541885768,0.20855785383677763
1.0,0.14136593312843787,0.15716465024433818,0.47582018758892214
1.0,0.28911466538523944,0.13683800760449807,0.400261773400437
1.0,0.14660575934596462,0.10137838836350649,0.09960296936440878
1.0,0.11382144470073997,0.13315339503606516,0.16885986527373478
1.0,0.14660575934596462,0.13529703390447753,0.18235710519277726
1.0,0.13677346011062153,0.129045894490553,0.27230783335128544
1.0,0.24579652203298782,0.13670983248882213,0.45806505466559894
1.0,0.07829400054559732,0.1951229225241126,0.44702755924441456
1.0,0.13677346011062153,0.129045894490553,0.1551187024278227
1.0,0.07829400054559732,0.10171749575020557,0.22132789925516638
1.0,0.152518884070509,0.13667037710760252,0.4241383733119312
1.0,0.13677346011062153,0.10632124691336907,0.25941638741635903
1.0,0.16648156608948148,0.10315830911076417,0.46881547965783527
1.0,0.17459378987679547,0.10632124691336907,0.23398228090386583
1.0,0.21373172880503202,0.13207017558259637,0.5179914863021622
1.0,0.152518884070509,0.1436443909301202,0.49925892182265624
1.0,0.09699999653460481,0.1721335491768083,0.3755443791458673
1.0,0.1930573365881213,0.10151843368093372,0.02103130230378872
1.0,0.14136593312843787,0.13670983248882213,0.18235710519277726
1.0,0.24579652203298782,0.10179700226648696,0.02256357501517908
1.0,0.13677346011062153,0.13739716490174536,0.38799771107719033
1.0,0.13677346011062153,0.11006852800724722,0.1551187024278227
1.0,0.13677346011062153,0.10166909132893948,0.25941638741635903
1.0,0.26514905610935624,0.13739716490174536,0.24664024445268823
1.0,0.16648156608948148,0.12291952455513817,0.11328601739689757
1.0,0.24579652203298782,0.103467357337834,0.5268795849878973
1.0,0.07829400054559732,0.1456110070383934,0.1551187024278227
1.0,0.20319299701967092,0.1201398116278542,0.18235710519277726
1.0,0.17459378987679547,0.1367199688426262,0.25941638741635903
1.0,0.1322878900010497,0.11798805406571315,0.20855785383677763
1.0,0.11382144470073997,0.13516643015607693,0.14119968735512775
1.0,0.28902498442948676,0.103050410168225,0.4123151164599036
1.0,0.23525672047435048,0.1201398116278542,0.18235710519277726
1.0,0.17459378987679547,0.12196534159480595,0.23398228090386583
1.0,0.23525672047435048,0.1201398116278542,0.45806505466559894
1.0,0.28902498442948676,0.10210378350336956,0.47582018758892214
1.0,0.17459378987679547,0.1432315601708894,0.03412022274784272
1.0,0.18348095839030493,0.10213160834951689,0.03937215245873819
1.0,0.18348095839030493,0.10263302644763854,0.24664024445268823
1.0,0.28902498442948676,0.1201398116278542,0.14119968735512775
1.0,0.1930573365881213,0.20846915823977658,0.4123151164599036
1.0,0.21373172880503202,0.180123238106642,0.47582018758892214
1.0,0.20319299701967092,0.13674720694481546,0.38799771107719033
1.0,0.20319299701967092,0.1201398116278542,0.3629252777806112
1.0,0.13677346011062153,0.1017643644772079,0.5354477523291001
1.0,0.04718662765458998,0.15716465024433818,0.27230783335128544
1.0,0.1322878900010497,0.10186357325896578,0.27230783335128544
1.0,0.28911466538523944,0.13529703390447753,0.1551187024278227
1.0,0.2853670646054969,0.1012575711798285,0.16885986527373478
1.0,0.2803232385676525,0.10128476016041904,0.28527988776141733
1.0,0.04718662765458998,0.12798696709553148,0.024460189335419682
1.0,0.18348095839030493,0.10132882815200352,0.47582018758892214
1.0,0.28902498442948676,0.1232103940743932,0.16885986527373478
1.0,0.26514905610935624,0.10210378350336956,0.28527988776141733
1.0,0.24579652203298782,0.12379467412233831,0.18235710519277726
1.0,0.15913392939155954,0.1165953618473439,0.5179914863021622
1.0,0.21373172880503202,0.14543043338501588,0.47582018758892214
1.0,0.28911466538523944,0.10284177205164534,0.14119968735512775
1.0,0.2734026858077652,0.1378493303243929,0.298298039634726
1.0,0.25585198428688943,0.13207023030078813,0.12720836088745252
1.0,0.09699999653460481,0.13739716490174536,0.06329425926293697
1.0,0.2244898722243286,0.13667037710760252,0.20855785383677763
1.0,0.25585198428688943,0.1344366959416689,0.1955849731096419
1.0,0.2803232385676525,0.10187387060951811,0.12720836088745252
1.0,0.04718662765458998,0.16068951148300115,0.49925892182265624
1.0,0.18348095839030493,0.10197702743291119,0.38799771107719033
1.0,0.25585198428688943,0.15716465024433818,0.3629252777806112
1.0,0.18348095839030493,0.14543043338501588,0.49925892182265624
1.0,0.2244898722243286,0.1012575711798285,0.46881547965783527
1.0,0.21373172880503202,0.10632124691336907,0.47582018758892214
1.0,0.11382144470073997,0.1387776489418781,0.20855785383677763
1.0,0.15913392939155954,0.13529703390447753,0.11328601739689757
1.0,0.11382144470073997,0.12739660978524228,0.49925892182265624
1.0,0.13677346011062153,0.10315830911076417,0.44702755924441456
1.0,0.21373172880503202,0.10171331080167019,0.16885986527373478
1.0,0.11382144470073997,0.10315830911076417,0.28527988776141733
1.0,0.09699999653460481,0.13655523940881253,0.298298039634726
1.0,0.23525672047435048,0.12905243914969167,0.49925892182265624
1.0,0.09699999653460481,0.13631826358217874,0.5268795849878973
1.0,0.14660575934596462,0.1352316049593639,0.16885986527373478
1.0,0.04337984950872004,0.1496054379769891,0.32433749831248476
1.0,0.18348095839030493,0.10874616145899287,0.28527988776141733
1.0,0.07829400054559732,0.10632124691336907,0.4792694238869663
1.0,0.26514905610935624,0.10990563264859235,0.27230783335128544
1.0,0.1322878900010497,0.10125541951253049,0.03412022274784272
1.0,0.12543796235620558,0.1333508853385198,0.46881547965783527
1.0,0.11382144470073997,0.13667037710760252,0.38799771107719033
1.0,0.26514905610935624,0.13700347027594006,0.47582018758892214
1.0,0.18348095839030493,0.13739716490174536,0.44702755924441456
1.0,0.21373172880503202,0.1432315601708894,0.5179914863021622
1.0,0.04047576920305229,0.14322344453010136,0.38799771107719033
1.0,0.17459378987679547,0.13683800760449807,0.23398228090386583
1.0,0.21373172880503202,0.10242417500975694,0.05385793805512255
1.0,0.04718662765458998,0.15716465024433818,0.47582018758892214
1.0,0.14660575934596462,0.1201398116278542,0.4241383733119312
1.0,0.23525672047435048,0.17613248408206403,0.47582018758892214
1.0,0.11382144470073997,0.15320977171246103,0.12720836088745252
1.0,0.28902498442948676,0.10388385478022885,0.298298039634726
1.0,0.28902498442948676,0.10132832845766336,0.25941638741635903
1.0,0.16648156608948148,0.10388385478022885,0.14119968735512775
1.0,0.060861843461390175,0.13529703390447753,0.16885986527373478
1.0,0.21373172880503202,0.13739716490174536,0.3372935934306385
1.0,0.11382144470073997,0.13796034794587864,0.22132789925516638
1.0,0.04047576920305229,0.1201398116278542,0.3755443791458673
1.0,0.13677346011062153,0.13655523940881253,0.18235710519277726
1.0,0.13677346011062153,0.11187114295147992,0.35016589245794993
1.0,0.11382144470073997,0.13739716490174536,0.47582018758892214
1.0,0.23525672047435048,0.13529703390447753,0.46881547965783527
1.0,0.18348095839030493,0.10632462635431622,0.311328297059393
1.0,0.15913392939155954,0.13739716490174536,0.32433749831248476
1.0,0.04718662765458998,0.1432315601708894,0.20855785383677763
1.0,0.04718662765458998,0.10388385478022885,0.11328601739689757
1.0,0.17459378987679547,0.13688089067916187,0.32433749831248476
1.0,0.12543796235620558,0.1977490995627976,0.06329425926293697
1.0,0.15913392939155954,0.10213160834951689,0.07420051920957677
1.0,0.17459378987679547,0.150764793432302,0.23398228090386583
1.0,0.07829400054559732,0.10513051762860808,0.35016589245794993
1.0,0.12543796235620558,0.10166909132893948,0.5179914863021622
1.0,0.11382144470073997,0.13683800760449807,0.5354477523291001
1.0,0.1322878900010497,0.10158774407921663,0.25941638741635903
1.0,0.13677346011062153,0.15716465024433818,0.44702755924441456
1.0,0.060861843461390175,0.1367381621790288,0.14119968735512775
1.0,0.1322878900010497,0.1367381621790288,0.38799771107719033
1.0,0.23525672047435048,0.1432315601708894,0.030009918505556066
1.0,0.14136593312843787,0.10128018237627061,0.28527988776141733
1.0,0.13677346011062153,0.10210378350336956,0.03412022274784272
1.0,0.1930573365881213,0.1308601344218401,0.1955849731096419
1.0,0.14136593312843787,0.13234044011492804,0.3629252777806112
1.0,0.12543796235620558,0.14137993168525573,0.5179914863021622
1.0,0.27887158036864707,0.180123238106642,0.5354477523291001
1.0,0.13677346011062153,0.1306251128938714,0.46881547965783527
1.0,0.11382144470073997,0.10420241307965274,0.38799771107719033
1.0,0.24579652203298782,0.10632124691336907,0.28527988776141733
1.0,0.20319299701967092,0.129045894490553,0.3755443791458673
1.0,0.04337984950872004,0.12379467412233831,0.22132789925516638
1.0,0.21373172880503202,0.10904682455731038,0.44702755924441456
1.0,0.28562332961882514,0.1432315601708894,0.20855785383677763
1.0,0.11382144470073997,0.1352940819541854,0.20855785383677763
1.0,0.24579652203298782,0.10166909132893948,0.4357142617303389
1.0,0.09699999653460481,0.1041862332004936,0.5087840182446555
1.0,0.2803232385676525,0.1201398116278542,0.12720836088745252
1.0,0.15913392939155954,0.13529703390447753,0.38799771107719033
1.0,0.28902498442948676,0.1201398116278542,0.1551187024278227
1.0,0.17459378987679547,0.10137838836350649,0.07420051920957677
1.0,0.1322878900010497,0.180123238106642,0.28527988776141733
1.0,0.04337984950872004,0.13669264721191007,0.49925892182265624
1.0,0.11382144470073997,0.1201398116278542,0.47582018758892214
1.0,0.09699999653460481,0.10533786500878857,0.311328297059393
1.0,0.23525672047435048,0.1372703812607147,0.18235710519277726
1.0,0.13677346011062153,0.1387776489418781,0.18235710519277726
1.0,0.11382144470073997,0.13683800760449807,0.5087840182446555
1.0,0.152518884070509,0.1396037618232248,0.32433749831248476
1.0,0.14660575934596462,0.12736209635993276,0.12720836088745252
1.0,0.11382144470073997,0.13662516081113557,0.06329425926293697
1.0,0.12543796235620558,0.150764793432302,0.4894192371666398
1.0,0.09699999653460481,0.14089607901571127,0.298298039634726
1.0,0.28902498442948676,0.10315830911076417,0.01303841497705789
1.0,0.152518884070509,0.20699357278194344,0.32433749831248476
1.0,0.18348095839030493,0.1201398116278542,0.22132789925516638
1.0,0.1930573365881213,0.15716465024433818,0.4792694238869663
1.0,0.04337984950872004,0.13796034794587864,0.47582018758892214
1.0,0.152518884070509,0.13683800760449807,0.24664024445268823
1.0,0.14136593312843787,0.20128138305787957,0.25941638741635903
1.0,0.2244898722243286,0.10290374450269985,0.3629252777806112
1.0,0.20319299701967092,0.16141630084507663,0.20855785383677763
1.0,0.28911466538523944,0.11361659248963941,0.4241383733119312
1.0,0.18348095839030493,0.1201398116278542,0.400261773400437
1.0,0.04047576920305229,0.15716465024433818,0.47582018758892214
1.0,0.2244898722243286,0.10533786500878857,0.46881547965783527
1.0,0.20319299701967092,0.1367199688426262,0.1955849731096419
1.0,0.14660575934596462,0.13739716490174536,0.5087840182446555
1.0,0.2734026858077652,0.1201398116278542,0.3755443791458673
1.0,0.15913392939155954,0.13529703390447753,0.09960296936440878
1.0,0.20319299701967092,0.13674720694481546,0.400261773400437
1.0,0.28562332961882514,0.10129794799138951,0.28527988776141733
1.0,0.28902498442948676,0.10632124691336907,0.4241383733119312
1.0,0.1322878900010497,0.1464013592333249,0.3629252777806112
1.0,0.21373172880503202,0.11052963958039021,0.24664024445268823
1.0,0.1322878900010497,0.129045894490553,0.47582018758892214
1.0,0.25585198428688943,0.1037495842895111,0.5268795849878973
1.0,0.20319299701967092,0.13631826358217874,0.47582018758892214
1.0,0.09699999653460481,0.13663599569811713,0.38799771107719033
1.0,0.11382144470073997,0.13762122839290222,0.25941638741635903
1.0,0.18348095839030493,0.13683800760449807,0.47582018758892214
1.0,0.26514905610935624,0.1201398116278542,0.5268795849878973
1.0,0.23525672047435048,0.13786088935570298,0.47582018758892214
1.0,0.12543796235620558,0.13631826358217874,0.4123151164599036
1.0,0.14136593312843787,0.20465570380398002,0.1551187024278227
1.0,0.11382144470073997,0.1436443909301202,0.27230783335128544
1.0,0.09699999653460481,0.13671646212104335,0.20855785383677763
1.0,0.28562332961882514,0.10210378350336956,0.311328297059393
1.0,0.14136593312843787,0.16705801482967178,0.47582018758892214
1.0,0.17459378987679547,0.10990563264859235,0.18235710519277726
1.0,0.13677346011062153,0.10166909132893948,0.03412022274784272
1.0,0.2244898722243286,0.11215492803224623,0.47582018758892214
1.0,0.11382144470073997,0.16590588479308827,0.47582018758892214
1.0,0.1322878900010497,0.14137993168525573,0.5179914863021622
1.0,0.152518884070509,0.10200616125930924,0.27230783335128544
1.0,0.14660575934596462,0.15716465024433818,0.23398228090386583
1.0,0.1322878900010497,0.14137993168525573,0.14119968735512775
1.0,0.1930573365881213,0.10166909132893948,0.4792694238869663
1.0,0.1322878900010497,0.14137993168525573,0.24664024445268823
1.0,0.12543796235620558,0.1399001482452775,0.08641801843606112
1.0,0.12543796235620558,0.129045894490553,0.20855785383677763
1.0,0.14136593312843787,0.10254949847986583,0.08641801843606112
1.0,0.2244898722243286,0.10210378350336956,0.4894192371666398
1.0,0.13677346011062153,0.129045894490553,0.3629252777806112
1.0,0.21373172880503202,0.13529703390447753,0.4357142617303389
1.0,0.1930573365881213,0.13667037710760252,0.25941638741635903
1.0,0.13677346011062153,0.10263302644763854,0.20855785383677763
