LoanStatus,sub_grade,last_fico_range_low
1.0,0.3033290491013047,-1.0247864675833387
1.0,0.6100677862929726,0.8857690961459938
1.0,-0.15677905668619727,-0.8076778807959145
1.0,-0.46351779387786524,-0.41688242457855107
1.0,-0.46351779387786524,-0.5471475766510056
1.0,-0.15677905668619727,-0.11293040307615729
1.0,-1.2303646368570351,-1.3287384890857323
1.0,-0.15677905668619727,0.1910216184262365
1.0,-0.003409688090363286,-0.6339910113659752
1.0,0.6100677862929726,0.3647084878561758
1.0,-0.15677905668619727,-0.5037258592935208
1.0,0.7634371548888067,-5.931440528979124
1.0,-0.46351779387786524,-1.1116299022983083
1.0,0.1499596805054707,-0.5905692940084903
1.0,-0.3101484252820313,-1.5024253585156717
1.0,-0.3101484252820313,-0.67741272872346
1.0,-0.3101484252820313,-5.931440528979124
1.0,3.0639776838263164,-0.5905692940084903
1.0,-0.6168871624736992,-0.6339910113659752
1.0,0.7634371548888067,-0.8510995981533993
1.0,0.3033290491013047,-1.2853167717282477
1.0,1.2235452606763086,-0.8510995981533993
1.0,0.6100677862929726,-1.1984733370132779
1.0,-0.7702565310695333,-0.937943032868369
1.0,0.1499596805054707,-1.5458470758731566
1.0,0.4566984176971387,-0.19977383779112692
1.0,-0.6168871624736992,0.017334748996297195
1.0,-0.3101484252820313,-0.11293040307615729
1.0,2.757238946634648,0.14759990106875168
1.0,0.7634371548888067,-0.3734607072210662
1.0,-0.3101484252820313,-5.931440528979124
1.0,-0.6168871624736992,-0.937943032868369
1.0,0.6100677862929726,-0.06950868571867246
1.0,1.6836533664638107,-0.8510995981533993
1.0,0.3033290491013047,-0.8510995981533993
1.0,-0.46351779387786524,0.10417818371126684
1.0,1.0701758920804747,-1.5458470758731566
1.0,-0.3101484252820313,-0.2866172725060966
1.0,0.3033290491013047,-0.8510995981533993
1.0,-0.46351779387786524,-1.5024253585156717
1.0,-0.15677905668619727,0.10417818371126684
1.0,-0.3101484252820313,-0.8510995981533993
1.0,-0.3101484252820313,0.5383953572861151
1.0,-0.3101484252820313,-1.5024253585156717
1.0,-0.9236258996653672,-1.0682081849408234
1.0,-0.6168871624736992,-0.06950868571867246
1.0,0.1499596805054707,-0.5037258592935208
1.0,0.4566984176971387,-1.3287384890857323
1.0,1.0701758920804747,-0.4603041419360359
1.0,1.0701758920804747,-0.4603041419360359
1.0,-0.46351779387786524,-1.2418950543707628
1.0,0.4566984176971387,-0.7642561634384296
1.0,0.9168065234846406,-1.1984733370132779
1.0,0.1499596805054707,-1.5892687932306413
1.0,-0.9236258996653672,-0.8076778807959145
1.0,-0.003409688090363286,0.49497363992863025
1.0,-0.46351779387786524,-0.41688242457855107
1.0,-0.7702565310695333,0.4081302052136606
1.0,1.3769146292721426,0.017334748996297195
1.0,0.7634371548888067,-1.2418950543707628
1.0,0.3033290491013047,0.321286770498691
1.0,-0.15677905668619727,-0.4603041419360359
1.0,0.4566984176971387,0.06075646635378202
1.0,-0.3101484252820313,0.49497363992863025
1.0,0.9168065234846406,-0.19977383779112692
1.0,0.9168065234846406,-5.931440528979124
1.0,-0.15677905668619727,-5.931440528979124
1.0,1.0701758920804747,-1.2853167717282477
1.0,0.4566984176971387,-0.5471475766510056
1.0,2.9106083152304825,-1.4155819238007021
1.0,0.3033290491013047,-0.19977383779112692
1.0,0.3033290491013047,-0.06950868571867246
1.0,0.9168065234846406,-0.33003898986358143
1.0,-0.3101484252820313,0.27786505314120613
1.0,-0.46351779387786524,-0.11293040307615729
1.0,1.2235452606763086,-0.937943032868369
1.0,-0.46351779387786524,-1.1550516196557932
1.0,0.6100677862929726,-1.2418950543707628
1.0,1.0701758920804747,-0.02608696836118763
1.0,-0.7702565310695333,-1.5892687932306413
1.0,0.9168065234846406,0.4081302052136606
1.0,0.3033290491013047,-0.937943032868369
1.0,-1.2303646368570351,-1.1984733370132779
1.0,-0.15677905668619727,0.017334748996297195
1.0,0.1499596805054707,-0.02608696836118763
1.0,-0.003409688090363286,-0.06950868571867246
1.0,0.1499596805054707,0.5383953572861151
1.0,-0.6168871624736992,-0.4603041419360359
1.0,0.3033290491013047,-5.931440528979124
1.0,0.3033290491013047,-0.1563521204336421
1.0,0.6100677862929726,-0.19977383779112692
1.0,0.7634371548888067,-1.3287384890857323
1.0,-0.7702565310695333,-0.2866172725060966
1.0,1.5302839978679765,-0.2866172725060966
1.0,-0.15677905668619727,-1.2853167717282477
1.0,1.3769146292721426,-0.19977383779112692
1.0,0.9168065234846406,-5.931440528979124
1.0,-0.15677905668619727,-0.8076778807959145
1.0,-0.003409688090363286,-5.931440528979124
1.0,-0.7702565310695333,-1.5458470758731566
1.0,-0.003409688090363286,0.10417818371126684
1.0,0.6100677862929726,-0.24319555514861177
1.0,-0.7702565310695333,-0.3734607072210662
1.0,0.9168065234846406,-5.931440528979124
1.0,0.6100677862929726,-5.931440528979124
1.0,-0.46351779387786524,0.4081302052136606
1.0,1.2235452606763086,-0.5471475766510056
1.0,-0.3101484252820313,-0.19977383779112692
1.0,-0.6168871624736992,0.45155192257114546
1.0,-0.46351779387786524,0.45155192257114546
1.0,0.1499596805054707,-1.1116299022983083
1.0,-0.15677905668619727,-0.7208344460809448
1.0,-0.6168871624736992,0.6686605093585696
1.0,-0.3101484252820313,1.1897211176483875
1.0,-0.7702565310695333,-0.67741272872346
1.0,-1.2303646368570351,0.14759990106875168
1.0,-0.9236258996653672,-0.937943032868369
1.0,1.0701758920804747,-5.931440528979124
1.0,0.7634371548888067,-0.19977383779112692
1.0,-0.7702565310695333,-0.8945213155108841
1.0,1.2235452606763086,-0.8510995981533993
1.0,0.7634371548888067,-1.5458470758731566
1.0,0.7634371548888067,-0.7208344460809448
1.0,0.3033290491013047,-0.41688242457855107
1.0,1.6836533664638107,-1.4155819238007021
1.0,-0.46351779387786524,-0.5037258592935208
1.0,-0.6168871624736992,-0.2866172725060966
1.0,-1.0769952682612012,-0.7642561634384296
1.0,1.0701758920804747,-0.8945213155108841
1.0,-0.3101484252820313,0.3647084878561758
1.0,0.1499596805054707,-1.3287384890857323
1.0,-0.6168871624736992,-5.931440528979124
1.0,-0.15677905668619727,-0.19977383779112692
1.0,-0.46351779387786524,0.27786505314120613
1.0,-0.3101484252820313,-0.5037258592935208
1.0,1.2235452606763086,-0.5471475766510056
1.0,1.5302839978679765,-0.5905692940084903
1.0,1.8370227350596446,-0.06950868571867246
1.0,2.603869578038814,-0.6339910113659752
1.0,2.4505002094429806,-1.1984733370132779
1.0,-0.6168871624736992,-0.6339910113659752
1.0,0.3033290491013047,-1.1116299022983083
1.0,1.0701758920804747,0.321286770498691
1.0,1.2235452606763086,-1.2853167717282477
1.0,-0.003409688090363286,0.45155192257114546
1.0,-0.003409688090363286,0.6252387920010848
1.0,1.5302839978679765,-0.19977383779112692
1.0,1.0701758920804747,-5.931440528979124
1.0,0.1499596805054707,-0.8076778807959145
1.0,0.4566984176971387,-0.6339910113659752
1.0,0.9168065234846406,-1.0682081849408234
1.0,0.3033290491013047,-0.3734607072210662
1.0,0.7634371548888067,-0.4603041419360359
1.0,0.6100677862929726,-0.5037258592935208
1.0,0.1499596805054707,-0.5037258592935208
1.0,-0.15677905668619727,-0.24319555514861177
1.0,-0.46351779387786524,0.2344433357837213
1.0,1.6836533664638107,-0.8945213155108841
1.0,0.6100677862929726,-0.1563521204336421
1.0,0.9168065234846406,-0.41688242457855107
1.0,-1.3837340054528693,0.27786505314120613
1.0,-0.003409688090363286,0.4081302052136606
1.0,0.6100677862929726,-0.67741272872346
1.0,0.6100677862929726,0.10417818371126684
1.0,1.2235452606763086,-0.41688242457855107
1.0,-0.15677905668619727,0.14759990106875168
1.0,1.5302839978679765,-0.8076778807959145
1.0,-0.6168871624736992,-0.1563521204336421
1.0,1.0701758920804747,-0.937943032868369
1.0,-1.0769952682612012,-0.41688242457855107
1.0,-0.003409688090363286,-1.1984733370132779
1.0,1.0701758920804747,-0.7642561634384296
1.0,-0.15677905668619727,-0.06950868571867246
1.0,1.8370227350596446,-0.41688242457855107
1.0,-0.46351779387786524,-0.5471475766510056
1.0,1.2235452606763086,-1.3721602064432172
1.0,-0.003409688090363286,-0.4603041419360359
1.0,1.6836533664638107,-0.3734607072210662
1.0,1.0701758920804747,0.2344433357837213
1.0,1.0701758920804747,-0.4603041419360359
1.0,1.5302839978679765,-0.6339910113659752
1.0,0.9168065234846406,-0.1563521204336421
1.0,-0.3101484252820313,-1.5024253585156717
1.0,-0.3101484252820313,0.27786505314120613
1.0,-0.3101484252820313,-0.33003898986358143
1.0,0.1499596805054707,-1.2853167717282477
1.0,1.6836533664638107,-0.2866172725060966
1.0,0.9168065234846406,-0.4603041419360359
1.0,-1.2303646368570351,-0.7208344460809448
1.0,0.1499596805054707,-0.7642561634384296
1.0,-0.3101484252820313,-0.6339910113659752
1.0,1.9903921036554786,-1.1116299022983083
1.0,-0.3101484252820313,-1.2853167717282477
1.0,0.6100677862929726,-0.67741272872346
1.0,1.9903921036554786,-0.5471475766510056
1.0,-0.003409688090363286,-1.5458470758731566
1.0,0.7634371548888067,-1.3721602064432172
1.0,1.5302839978679765,-5.931440528979124
1.0,1.8370227350596446,-1.1550516196557932
1.0,2.1437614722513127,-0.9813647502258538
1.0,1.3769146292721426,-5.931440528979124
1.0,0.1499596805054707,-1.2418950543707628
1.0,-0.9236258996653672,-1.3287384890857323
1.0,1.0701758920804747,-0.8945213155108841
1.0,2.757238946634648,-0.8510995981533993
1.0,0.9168065234846406,-0.4603041419360359
1.0,0.6100677862929726,-1.3287384890857323
1.0,1.8370227350596446,-0.937943032868369
1.0,1.5302839978679765,-1.1550516196557932
1.0,2.1437614722513127,0.4081302052136606
1.0,1.0701758920804747,-0.9813647502258538
1.0,-0.003409688090363286,-0.41688242457855107
1.0,1.0701758920804747,0.321286770498691
1.0,2.757238946634648,-0.5905692940084903
1.0,-0.9236258996653672,0.27786505314120613
1.0,0.7634371548888067,-0.6339910113659752
1.0,0.6100677862929726,0.27786505314120613
1.0,-0.46351779387786524,-0.7642561634384296
1.0,0.4566984176971387,-0.06950868571867246
1.0,0.3033290491013047,0.017334748996297195
1.0,-0.003409688090363286,-1.5892687932306413
1.0,1.8370227350596446,-0.33003898986358143
1.0,1.6836533664638107,-0.5471475766510056
1.0,1.0701758920804747,-1.2418950543707628
1.0,-0.6168871624736992,-0.02608696836118763
1.0,1.5302839978679765,-1.1116299022983083
1.0,-0.3101484252820313,-0.5037258592935208
1.0,-0.003409688090363286,-0.24319555514861177
1.0,-0.15677905668619727,-1.3721602064432172
1.0,-1.3837340054528693,-0.33003898986358143
1.0,0.1499596805054707,-0.19977383779112692
1.0,1.3769146292721426,-1.4590036411581868
1.0,-0.15677905668619727,-1.5892687932306413
1.0,0.7634371548888067,-0.33003898986358143
1.0,0.1499596805054707,-0.6339910113659752
1.0,1.0701758920804747,-1.3287384890857323
1.0,-0.15677905668619727,-0.11293040307615729
1.0,-0.15677905668619727,0.017334748996297195
1.0,-1.0769952682612012,-1.1550516196557932
1.0,1.5302839978679765,-5.931440528979124
1.0,-1.2303646368570351,0.7120822267160544
1.0,1.0701758920804747,-1.5024253585156717
1.0,0.3033290491013047,-0.2866172725060966
1.0,1.0701758920804747,0.27786505314120613
1.0,1.3769146292721426,-0.937943032868369
1.0,1.3769146292721426,-0.19977383779112692
1.0,-0.3101484252820313,-1.2853167717282477
1.0,0.4566984176971387,-0.7208344460809448
1.0,-0.15677905668619727,-1.1984733370132779
1.0,1.0701758920804747,-0.8076778807959145
1.0,1.8370227350596446,0.4081302052136606
1.0,1.8370227350596446,-1.3721602064432172
1.0,1.9903921036554786,-5.931440528979124
1.0,2.757238946634648,-1.5024253585156717
1.0,-0.003409688090363286,-0.5037258592935208
1.0,1.9903921036554786,-1.0247864675833387
1.0,-0.003409688090363286,-1.5892687932306413
1.0,2.2971308408471467,-1.5892687932306413
1.0,0.1499596805054707,-0.7642561634384296
1.0,-0.003409688090363286,-5.931440528979124
1.0,1.5302839978679765,-0.24319555514861177
1.0,0.4566984176971387,-1.1116299022983083
1.0,1.3769146292721426,-0.67741272872346
1.0,1.6836533664638107,-5.931440528979124
1.0,1.0701758920804747,-1.5892687932306413
1.0,1.6836533664638107,-1.3287384890857323
1.0,-0.9236258996653672,-0.5471475766510056
1.0,0.9168065234846406,-1.5458470758731566
1.0,2.1437614722513127,-0.3734607072210662
1.0,0.9168065234846406,-5.931440528979124
1.0,0.7634371548888067,-0.7208344460809448
1.0,-0.15677905668619727,-0.24319555514861177
1.0,1.9903921036554786,-0.19977383779112692
1.0,0.3033290491013047,-1.4155819238007021
1.0,1.6836533664638107,-1.0682081849408234
1.0,1.2235452606763086,-1.3287384890857323
1.0,1.0701758920804747,0.1910216184262365
1.0,1.0701758920804747,-0.41688242457855107
1.0,-1.2303646368570351,-0.8510995981533993
1.0,-0.15677905668619727,-0.06950868571867246
1.0,2.1437614722513127,-1.5024253585156717
1.0,1.2235452606763086,-1.4155819238007021
1.0,0.9168065234846406,-1.5892687932306413
1.0,-0.003409688090363286,-0.24319555514861177
1.0,0.3033290491013047,0.10417818371126684
1.0,1.3769146292721426,-0.33003898986358143
1.0,1.6836533664638107,-1.3721602064432172
1.0,2.757238946634648,-1.1550516196557932
1.0,-0.15677905668619727,-0.5037258592935208
1.0,0.3033290491013047,-1.4590036411581868
1.0,-0.003409688090363286,-0.06950868571867246
1.0,-0.15677905668619727,-0.9813647502258538
1.0,2.1437614722513127,-0.3734607072210662
1.0,0.4566984176971387,0.321286770498691
1.0,-0.46351779387786524,-0.11293040307615729
1.0,-0.46351779387786524,-0.33003898986358143
1.0,-0.3101484252820313,0.14759990106875168
1.0,-0.3101484252820313,-5.931440528979124
1.0,1.3769146292721426,-5.931440528979124
1.0,-0.6168871624736992,-1.4590036411581868
1.0,-0.003409688090363286,-1.0682081849408234
1.0,0.1499596805054707,-5.931440528979124
1.0,-0.6168871624736992,-0.5471475766510056
1.0,1.0701758920804747,-5.931440528979124
1.0,-0.46351779387786524,-0.6339910113659752
1.0,1.2235452606763086,-5.931440528979124
1.0,-0.46351779387786524,-0.9813647502258538
1.0,-0.15677905668619727,-1.5458470758731566
1.0,0.9168065234846406,0.017334748996297195
1.0,-0.9236258996653672,-1.4155819238007021
1.0,-0.9236258996653672,-0.19977383779112692
1.0,-0.46351779387786524,-1.5024253585156717
1.0,2.603869578038814,-1.2418950543707628
1.0,-0.3101484252820313,-0.5471475766510056
1.0,3.2173470524221504,-0.8076778807959145
1.0,0.9168065234846406,-1.0247864675833387
1.0,2.4505002094429806,-1.4590036411581868
1.0,3.3707164210179843,-0.67741272872346
1.0,0.1499596805054707,-1.5892687932306413
1.0,-0.3101484252820313,0.5383953572861151
1.0,-0.003409688090363286,-0.3734607072210662
1.0,0.9168065234846406,-0.5905692940084903
1.0,2.1437614722513127,0.017334748996297195
1.0,-0.003409688090363286,-0.937943032868369
1.0,-0.46351779387786524,-1.0247864675833387
1.0,0.9168065234846406,-0.19977383779112692
1.0,0.3033290491013047,0.27786505314120613
1.0,-0.6168871624736992,-0.24319555514861177
1.0,-0.6168871624736992,-0.8076778807959145
1.0,2.2971308408471467,-0.67741272872346
1.0,1.3769146292721426,0.5383953572861151
1.0,1.3769146292721426,-1.5892687932306413
1.0,-1.3837340054528693,-0.6339910113659752
1.0,0.7634371548888067,-0.5471475766510056
1.0,-0.9236258996653672,-0.1563521204336421
1.0,-0.15677905668619727,0.14759990106875168
1.0,0.3033290491013047,-0.5037258592935208
1.0,1.9903921036554786,-0.2866172725060966
1.0,-1.0769952682612012,-0.24319555514861177
1.0,0.1499596805054707,-1.2853167717282477
1.0,1.6836533664638107,-0.937943032868369
1.0,2.1437614722513127,-1.4590036411581868
1.0,-1.2303646368570351,-0.02608696836118763
1.0,-0.3101484252820313,-0.937943032868369
1.0,1.0701758920804747,-0.41688242457855107
1.0,-0.3101484252820313,-0.7642561634384296
1.0,1.0701758920804747,-1.5024253585156717
1.0,-0.9236258996653672,0.6686605093585696
1.0,1.0701758920804747,-0.1563521204336421
1.0,-0.9236258996653672,-1.5458470758731566
1.0,0.9168065234846406,-0.02608696836118763
1.0,-0.15677905668619727,-5.931440528979124
1.0,2.1437614722513127,-5.931440528979124
1.0,0.6100677862929726,-0.7208344460809448
1.0,-0.9236258996653672,-0.7642561634384296
1.0,0.9168065234846406,0.6252387920010848
1.0,1.2235452606763086,-0.8510995981533993
1.0,0.3033290491013047,-0.1563521204336421
1.0,-0.7702565310695333,-0.1563521204336421
1.0,1.0701758920804747,0.1910216184262365
1.0,-0.6168871624736992,-0.33003898986358143
1.0,-1.0769952682612012,0.3647084878561758
1.0,-0.3101484252820313,-0.33003898986358143
1.0,1.5302839978679765,-0.7642561634384296
1.0,0.7634371548888067,-0.33003898986358143
1.0,-0.46351779387786524,-1.5458470758731566
1.0,0.3033290491013047,-1.5024253585156717
1.0,-0.46351779387786524,-0.8945213155108841
1.0,1.2235452606763086,-0.4603041419360359
1.0,-0.9236258996653672,-1.4155819238007021
1.0,-0.3101484252820313,-0.02608696836118763
1.0,-1.2303646368570351,-0.02608696836118763
1.0,-0.46351779387786524,1.3634079870783269
1.0,0.7634371548888067,-0.5037258592935208
1.0,0.1499596805054707,-0.5471475766510056
1.0,0.3033290491013047,-0.7208344460809448
1.0,-0.15677905668619727,-0.9813647502258538
1.0,-0.15677905668619727,-1.3287384890857323
1.0,2.603869578038814,-0.19977383779112692
1.0,1.2235452606763086,0.14759990106875168
1.0,0.3033290491013047,0.321286770498691
1.0,-0.15677905668619727,-0.1563521204336421
1.0,0.3033290491013047,-1.4155819238007021
1.0,-0.7702565310695333,0.321286770498691
1.0,-0.3101484252820313,-0.5471475766510056
1.0,-0.7702565310695333,-1.2853167717282477
1.0,2.2971308408471467,-0.19977383779112692
1.0,-0.15677905668619727,-0.4603041419360359
1.0,0.9168065234846406,-0.5037258592935208
1.0,-0.003409688090363286,-1.0247864675833387
1.0,-0.3101484252820313,-0.7208344460809448
1.0,2.4505002094429806,0.45155192257114546
1.0,1.3769146292721426,-0.41688242457855107
1.0,-0.46351779387786524,-0.3734607072210662
1.0,0.1499596805054707,-0.8510995981533993
1.0,-1.0769952682612012,-0.2866172725060966
1.0,-0.3101484252820313,-0.67741272872346
1.0,0.1499596805054707,-1.5892687932306413
1.0,-0.7702565310695333,-0.2866172725060966
1.0,-0.15677905668619727,0.4081302052136606
1.0,-1.0769952682612012,-0.24319555514861177
1.0,-0.6168871624736992,-0.2866172725060966
1.0,-0.3101484252820313,0.49497363992863025
1.0,-0.3101484252820313,-0.4603041419360359
1.0,-0.15677905668619727,-0.6339910113659752
1.0,0.6100677862929726,-0.7642561634384296
1.0,-0.7702565310695333,-0.5037258592935208
1.0,1.0701758920804747,-0.7642561634384296
1.0,1.3769146292721426,-0.5471475766510056
1.0,1.8370227350596446,-0.33003898986358143
1.0,2.603869578038814,-0.7208344460809448
1.0,1.0701758920804747,-0.3734607072210662
1.0,0.1499596805054707,-0.33003898986358143
1.0,-0.46351779387786524,-0.2866172725060966
1.0,-0.3101484252820313,-1.4590036411581868
1.0,1.3769146292721426,-1.2853167717282477
1.0,1.3769146292721426,-5.931440528979124
1.0,2.4505002094429806,-1.5024253585156717
1.0,-0.15677905668619727,-0.6339910113659752
1.0,1.6836533664638107,-1.1550516196557932
1.0,1.5302839978679765,-0.6339910113659752
1.0,0.3033290491013047,-1.0682081849408234
1.0,1.9903921036554786,-5.931440528979124
1.0,1.9903921036554786,-1.3721602064432172
1.0,-0.3101484252820313,-1.1984733370132779
